Pclass,Age,Fare,Q,S,Name_Miss,Name_Mrs,Name_Others,Parch_SibSp,male_Name_Mr
152,3,60.5,35.6271884892086,0,1,0,0,0,0,1
153,3,36.0,12.1833,0,1,0,1,0,12,0
154,3,13.0,31.3875,0,1,0,0,0,15,2
155,3,24.0,7.55,0,1,0,0,0,0,1
156,1,29.0,221.7792,0,1,1,0,0,0,0
157,3,23.0,7.8542,0,1,1,0,0,0,0
158,1,42.0,26.55,0,1,0,0,0,0,1
159,3,26.0,13.775,0,1,0,1,0,12,0
160,3,25.0,7.7333,1,0,1,0,0,0,0
161,3,7.0,15.2458,0,0,0,0,0,19,2
162,2,26.0,13.5,0,1,1,0,0,0,0
163,3,25.0,7.0,0,1,0,0,0,0,1
164,2,41.0,13.0,0,1,0,0,1,0,2
165,3,26.0,22.025,0,1,0,1,0,19,0
166,1,48.0,50.4958,0,0,0,0,0,0,1
167,3,18.0,34.375,0,1,0,0,0,14,1
168,1,38.0,27.7208,0,0,0,1,0,0,0
169,3,22.0,8.9625,0,1,1,0,0,0,0
170,3,25.0,7.55,0,1,0,0,0,0,1
171,3,27.0,7.225,0,0,0,0,0,0,1
172,3,23.0,13.9,0,1,0,0,0,1,1
173,3,25.0,7.2292,0,0,0,0,0,0,1
174,3,40.0,31.3875,0,1,0,0,0,5,1
175,2,15.0,39.0,0,1,1,0,0,12,0
176,2,20.0,36.75,0,1,1,0,0,0,0
177,1,54.0,55.4417,0,0,0,0,0,1,1
178,2,36.0,39.0,0,1,0,1,0,10,0
179,1,64.0,83.1583,0,0,0,1,0,12,0
180,2,30.0,13.0,0,1,0,0,0,0,1
181,1,37.0,83.1583,0,0,0,0,0,19,1
182,1,18.0,53.1,0,1,0,1,0,1,0
183,3,25.0,7.75,1,0,0,0,0,0,1
184,1,27.0,247.5208,0,0,0,1,0,19,0
185,2,40.0,16.0,0,1,0,0,0,0,1
186,2,21.0,21.0,0,1,1,0,0,18,0
187,3,17.0,8.05,0,1,0,0,0,2,1
188,3,25.0,69.55,0,1,1,0,0,17,0
189,2,40.0,13.0,0,1,0,0,0,0,1
190,2,34.0,26.0,0,1,0,0,0,1,1
191,1,38.0,26.0,0,1,0,0,0,0,1
192,3,11.5,14.5,0,1,0,0,0,19,2
193,2,61.0,12.35,1,0,0,0,0,0,1
194,2,8.0,32.5,0,1,0,0,0,12,2
195,3,33.0,7.8542,0,1,0,0,0,0,1
196,1,6.0,134.5,0,0,0,0,0,12,2
197,3,18.0,7.775,0,1,1,0,0,0,0
198,2,23.0,10.5,0,1,0,0,0,0,1
199,3,25.0,8.1125,0,1,0,1,0,0,0
200,3,25.0,15.5,1,0,1,0,0,0,0
201,3,0.33,14.4,0,1,0,0,0,12,2
202,1,47.0,227.525,0,0,0,0,1,1,2
203,2,8.0,26.0,0,1,1,0,0,19,0
204,2,25.0,10.5,0,1,0,0,0,0,1
205,1,38.0,25.7417,0,0,0,0,0,0,1
206,3,35.0,7.75,1,0,1,0,0,0,0
207,2,24.0,10.5,0,1,0,0,0,0,1
208,1,33.0,27.7208,0,0,1,0,0,0,0
209,3,25.0,7.8958,0,1,0,0,0,0,1
210,3,32.0,22.525,0,1,0,0,0,0,1
211,3,25.0,7.05,0,1,0,0,0,0,1
212,2,17.0,73.5,0,1,0,0,0,0,1
213,2,60.0,26.0,0,1,0,1,0,1,0
214,3,38.0,7.775,0,1,1,0,0,15,0
215,1,42.0,42.5,0,1,0,0,0,0,1
216,3,25.0,7.8792,1,0,1,0,0,0,0
217,1,57.0,164.8667,0,1,0,0,0,19,1
218,1,50.0,211.5,0,0,0,1,0,19,0
219,3,25.0,8.05,0,1,0,0,0,0,1
220,2,30.0,13.8583,0,0,1,0,0,1,0
221,3,21.0,8.05,0,1,0,0,0,0,1
222,2,22.0,10.5,0,1,0,1,0,0,0
223,3,21.0,7.7958,0,1,0,0,0,0,1
224,1,53.0,27.4458,0,0,0,1,0,0,0
225,3,25.0,15.2458,0,0,0,1,0,12,0
226,3,23.0,7.7958,0,1,0,0,0,0,1
227,3,25.0,7.75,1,0,1,0,0,0,0
228,3,40.5,15.1,0,1,0,0,0,0,1
229,2,36.0,13.0,0,1,0,0,0,0,1
230,2,14.0,65.0,0,1,0,0,0,0,1
231,1,21.0,26.55,0,1,1,0,0,0,0
232,3,21.0,6.4958,0,1,0,0,0,1,1
233,3,25.0,7.8792,1,0,0,0,0,0,1
234,1,39.0,71.2833,0,0,0,0,0,1,1
235,3,20.0,7.8542,0,1,0,0,0,0,1
236,1,64.0,75.25,0,0,0,0,0,1,1
237,3,20.0,7.225,0,0,0,0,0,0,1
238,2,18.0,13.0,0,1,1,0,0,19,0
239,1,48.0,106.425,0,0,0,1,0,1,0
240,1,55.0,27.7208,0,0,0,1,0,0,0
241,2,45.0,30.0,0,1,0,1,0,12,0
242,1,45.0,134.5,0,0,0,0,0,19,1
243,3,25.0,7.8875,0,1,0,0,0,0,1
244,3,25.0,23.45,0,1,0,0,0,11,2
245,1,41.0,51.8625,0,1,0,0,0,1,1
246,2,22.0,21.0,0,1,0,1,0,0,0
247,2,42.0,32.5,0,1,0,0,0,19,1
248,2,29.0,26.0,0,1,0,1,0,1,0
249,3,25.0,14.4542,0,0,0,1,0,1,0
250,2,0.92,27.75,0,1,1,0,0,11,0
251,3,20.0,7.925,0,1,0,0,0,0,1
252,1,27.0,136.7792,0,0,0,0,0,1,1
253,3,24.0,9.325,0,1,0,0,0,0,1
254,3,32.5,9.5,0,1,0,0,0,0,1
255,3,25.0,7.55,0,1,0,0,0,0,1
256,3,25.0,7.75,1,0,0,0,0,0,1
257,3,28.0,8.05,0,1,0,0,0,0,1
258,2,19.0,13.0,0,1,1,0,0,0,0
259,3,21.0,7.775,0,1,0,0,0,0,1
260,3,36.5,17.4,0,1,0,0,0,1,1
261,3,21.0,7.8542,0,1,0,0,0,0,1
262,2,29.0,23.0,0,1,0,1,0,12,0
263,3,1.0,12.1833,0,1,1,0,0,19,0
264,2,30.0,12.7375,0,0,0,0,0,0,1
265,3,25.0,7.8958,0,1,0,0,0,0,1
266,1,38.0,0.0,0,1,0,0,0,0,1
267,3,25.0,7.55,0,1,0,0,0,0,1
268,3,25.0,8.05,0,1,1,0,0,0,0
269,3,17.0,8.6625,0,1,0,0,0,0,1
270,1,46.0,75.2417,0,0,0,0,0,0,1
271,3,25.0,7.75,1,0,0,0,0,0,1
272,1,26.0,136.7792,0,0,0,1,0,1,0
273,3,25.0,15.5,1,0,1,0,0,1,0
274,3,25.0,7.225,0,0,0,0,0,0,1
275,2,20.0,26.0,0,1,1,0,0,1,0
276,2,28.0,10.5,0,1,0,0,0,0,1
277,2,40.0,26.0,0,1,0,0,0,1,1
278,2,30.0,21.0,0,1,0,0,0,1,1
279,2,22.0,10.5,0,1,0,0,0,0,1
280,3,23.0,8.6625,0,1,1,0,0,0,0
281,3,0.75,13.775,0,1,0,0,0,19,2
282,3,25.0,7.75,1,0,1,0,0,0,0
283,3,9.0,15.2458,0,0,1,0,0,19,0
284,3,2.0,20.2125,0,1,1,0,0,19,0
285,3,36.0,7.25,0,1,0,0,0,0,1
286,3,25.0,7.25,0,1,0,0,0,0,1
287,1,24.0,82.2667,0,1,0,0,0,1,1
288,3,25.0,7.2292,0,0,0,0,0,0,1
289,3,25.0,8.05,0,1,0,0,0,0,1
290,1,38.0,39.6,0,1,0,0,0,0,1
291,3,30.0,6.95,1,0,1,0,0,0,0
292,3,25.0,7.2292,0,0,0,0,0,0,1
293,1,53.0,81.8583,0,1,0,0,1,19,2
294,3,36.0,9.5,0,1,0,0,0,0,1
295,3,26.0,7.8958,0,1,0,0,0,0,1
296,2,1.0,41.5792,0,0,1,0,0,11,0
297,3,25.0,21.6792,0,0,0,0,0,2,1
298,1,30.0,45.5,0,1,0,0,0,0,1
299,3,29.0,7.8542,0,1,0,0,0,0,1
300,3,32.0,7.775,0,1,0,0,0,0,1
301,2,30.0,15.0458,0,0,0,0,0,0,1
302,2,43.0,21.0,0,1,0,0,0,18,1
303,3,24.0,8.6625,0,1,0,0,0,0,1
304,3,25.0,7.75,1,0,1,0,0,0,0
305,1,64.0,26.55,0,1,0,1,0,19,0
306,1,30.0,151.55,0,1,0,0,0,11,1
307,3,0.83,9.35,0,1,0,0,0,18,2
308,1,55.0,93.5,0,1,0,0,0,19,1
309,3,45.0,14.1083,0,1,0,1,0,1,0
310,3,18.0,8.6625,0,1,0,0,0,0,1
311,3,22.0,7.225,0,0,0,0,0,0,1
312,3,25.0,7.575,0,1,0,0,0,0,1
313,3,37.0,7.75,1,0,1,0,0,0,0
314,1,55.0,135.6333,0,0,0,1,0,0,0
315,3,17.0,7.7333,1,0,1,0,0,0,0
316,1,57.0,146.5208,0,0,0,0,0,1,1
317,2,19.0,10.5,0,1,0,0,0,0,1
318,3,27.0,7.8542,0,1,0,0,0,0,1
319,2,22.0,31.5,0,1,0,0,0,2,1
320,3,26.0,7.775,0,1,0,0,0,0,1
321,3,25.0,7.2292,0,0,0,0,0,0,1
322,2,26.0,13.0,0,1,0,0,0,0,1
323,1,33.0,26.55,0,1,0,0,0,0,1
324,1,39.0,211.3375,0,1,1,0,0,0,0
325,3,23.0,7.05,0,1,0,0,0,0,1
326,2,12.0,39.0,0,1,1,0,0,20,0
327,1,46.0,79.2,0,0,0,0,0,0,1
328,2,29.0,26.0,0,1,0,0,0,1,1
329,2,21.0,13.0,0,1,0,0,0,0,1
330,2,48.0,36.75,0,1,0,1,0,12,0
331,1,39.0,29.7,0,0,0,0,0,0,1
332,3,25.0,7.225,0,0,0,0,0,0,1
333,3,19.0,15.7417,0,0,0,1,0,19,0
334,3,27.0,7.8958,0,1,0,0,0,0,1
335,1,30.0,26.0,0,1,0,0,0,0,1
336,2,32.0,13.0,0,1,0,0,0,0,1
337,3,39.0,7.2292,0,0,0,0,0,12,1
338,2,25.0,31.5,0,1,0,0,0,0,1
339,3,25.0,7.2292,0,0,0,0,0,0,2
340,2,18.0,10.5,0,1,0,0,0,0,1
341,3,32.0,7.5792,0,1,0,0,0,0,1
342,3,25.0,69.55,0,1,0,0,0,6,1
343,1,58.0,512.3292,0,0,0,1,0,18,0
344,3,25.0,14.5,0,1,0,0,0,19,2
345,3,16.0,7.65,0,1,1,0,0,0,0
346,2,26.0,13.0,0,1,0,0,0,0,1
347,3,38.0,7.2292,0,0,0,1,0,0,0
348,2,24.0,13.5,0,1,0,0,0,0,1
349,2,31.0,21.0,0,1,1,0,0,0,0
350,1,45.0,63.3583,0,0,0,1,0,18,0
351,2,25.0,10.5,0,1,0,0,0,0,1
352,2,18.0,73.5,0,1,0,0,0,0,1
353,2,49.0,65.0,0,1,0,0,0,11,1
354,3,0.17,20.575,0,1,1,0,0,11,0
355,1,50.0,26.0,0,1,0,0,0,0,1
356,1,59.0,51.4792,0,1,0,1,0,2,0
357,3,25.0,7.8792,0,1,0,0,0,0,1
358,3,25.0,7.75,1,0,0,0,0,0,1
359,3,30.0,15.55,0,1,0,1,0,1,0
360,3,14.5,69.55,0,1,0,0,0,17,2
361,2,24.0,37.0042,0,0,0,1,0,19,0
362,2,31.0,21.0,0,1,0,1,0,0,0
363,3,27.0,8.6625,0,1,0,0,0,0,1
364,1,25.0,55.4417,0,0,0,1,0,1,0
365,3,25.0,69.55,0,1,0,1,0,6,0
366,3,25.0,14.4583,0,0,0,0,0,1,1
367,3,22.0,39.6875,0,1,1,0,0,0,0
368,1,45.0,59.4,0,0,0,1,0,18,0
369,2,29.0,13.8583,0,0,0,0,0,0,1
370,2,21.0,11.5,0,1,0,0,0,1,1
371,1,31.0,134.5,0,0,1,0,0,0,0
372,1,49.0,0.0,0,1,0,0,0,0,1
373,2,44.0,13.0,0,1,0,0,0,0,1
374,1,54.0,81.8583,0,1,0,1,0,19,0
375,1,45.0,262.375,0,0,1,0,0,0,0
376,3,22.0,8.6625,0,1,1,0,0,2,0
377,2,21.0,11.5,0,1,0,0,0,0,1
378,1,55.0,50.0,0,1,0,0,0,0,1
379,3,5.0,31.3875,0,1,0,0,0,15,2
380,3,25.0,7.75,1,0,0,0,0,0,1
381,3,26.0,7.8792,1,0,0,0,0,0,1
382,3,25.0,14.5,0,1,0,1,0,0,0
383,3,19.0,16.1,0,1,0,1,0,1,0
384,2,30.0,12.875,0,1,0,0,0,0,1
385,2,24.0,65.0,0,1,1,0,0,11,0
386,3,24.0,7.775,0,1,0,0,0,0,1
387,2,57.0,13.0,0,1,0,0,0,0,1
388,3,21.0,7.75,1,0,0,0,0,0,1
389,3,6.0,21.075,0,1,0,0,0,22,2
390,1,23.0,93.5,0,1,0,0,0,0,1
391,1,51.0,39.4,0,1,0,1,0,18,0
392,3,13.0,20.25,0,1,0,0,0,12,2
393,2,47.0,10.5,0,1,0,0,0,0,1
394,3,29.0,22.025,0,1,0,0,0,22,1
395,1,18.0,60.0,0,1,0,1,0,1,0
396,3,24.0,7.25,1,0,0,0,0,0,1
397,1,48.0,79.2,0,0,0,1,0,19,0
398,3,22.0,7.775,0,1,0,0,0,0,1
399,3,31.0,7.7333,1,0,0,0,0,0,1
400,1,30.0,164.8667,0,1,1,0,0,0,0
401,2,38.0,21.0,0,1,0,0,0,1,1
402,1,22.0,59.4,0,0,1,0,0,18,0
403,1,17.0,47.1,0,1,0,0,0,0,1
404,1,43.0,27.7208,0,0,0,0,0,1,1
405,2,20.0,13.8625,0,0,0,0,0,0,1
406,2,23.0,10.5,0,1,0,0,0,1,1
407,1,50.0,211.5,0,0,0,0,0,19,1
408,3,25.0,7.7208,1,0,1,0,0,0,0
409,3,3.0,13.775,0,1,1,0,0,19,0
410,3,25.0,7.75,1,0,1,0,0,0,0
411,1,37.0,90.0,1,0,0,1,0,1,0
412,3,28.0,7.775,0,1,1,0,0,0,0
413,3,25.0,8.05,0,1,0,0,0,0,1
414,1,39.0,108.9,0,0,0,0,1,0,0
415,3,38.5,7.25,0,1,0,0,0,0,1
416,3,25.0,8.05,0,1,0,0,0,0,1
417,3,25.0,22.3583,0,0,0,0,0,19,2
